Product ID,Product Category,Product Brand,Product Name,Product Price [SEK],Product Tags
90539,"[8, 18, 98, 138, 179]","[105, 255]",Big Muscles Xtreme Muscle Mass - Vanilla,309.8,"Big Muscles Xtreme Muscle Mass - Vanilla, Wellness, Weight Management, Weight Gain, Sports Nutrition, Bulk, Post Workout, Mens, Wellness, Weight Management, Sports Nutrition"
90540,"[34, 37, 57, 199, 210]","[98, 250]",Vaadi Herbals Lychee Lip Therapy,9.600000000000001,
90541,"[34, 82, 163, 196, 215]","[208, 215]",Aroma Treasures Lavender Face Wash,48.0,"Aroma Treasures Lavender Face Wash Herbal , Skincare , Face Wash ."
90542,"[2, 31, 34, 193, 204, 213]","[98, 250]",Vaadi Herbals Dandruff Defense Lemon Shampoo With Corn Rose Conditioner,25.6,"Vaadi Herbals Dandruff Defense Lemon Shampoo With Corn Rose Conditioner - 110ml , Herbal , Hair , Shampoo"
90543,"[21, 75, 116, 182, 188]","[77, 240]",Inner Sense Organic Antimicrobial Soft Nursing Bra Combo of 2 - Black (32B),299.6,"Inner Sense Organic Antimicrobial Soft Nursing Bra Combo of 2 - Black (32B), Bra, Maternity, Wireless, Non-Padded, Cotton, Full, High Coverage, Solids, Bra Value Packs, Value Packs, Maternity Wear"
90544,"[39, 108, 172, 196]",[],Kiehl's Facial Fuel Energizing Moisture Treatment for Men SPF 19,620.0,"Kiehl's Facial Fuel Energizing Moisture Treatment for Men SPF 19, Nykaa Luxe, Men's, Skin Care, Fairness"
90545,"[45, 57, 141, 151]",[109],SUGAR Smudge Me Not Liquid Lipstick - 20 Cocoa Ammo,99.80000000000001,"SUGAR Smudge Me Not Liquid Lipstick - 20 Cocoa Ammo (Mocha Brown), Makeup, Lips, Lipstick"
90546,"[5, 19, 172, 189]","[25, 155]",Clean & Clear Morning Energy Berry Blast Face Wash,16.0,"Clean & Clear Morning Energy Berry Blast 50ml, Skin, Cleansers, Face Wash"
90547,"[8, 18, 55, 138, 160]","[105, 255]",Big Muscles Smart Gainer - Cookie & Cream,247.60000000000002,"Big Muscles Smart Gainer - Cookie & Cream, Wellness, Sports Nutrition, Bulk, Pre Workout, Mens, Wellness, Sports Nutrition"
90548,[],[167],Himalaya Herbals Nourishing Face Moisturizing Lotion,15.0,"Himalaya Herbals Nourishing Face Moisturizing Lotion-100ml, Herbal, Skin, Moisturizer"
90549,"[4, 16]",[167],Himalaya Men Daily Nourish Hair Cream,8.200000000000001,"Himalaya Men Natural Bright Oil Control Face Gel Cream For Men, Natural, Skincare, Face Gel"
90550,"[57, 93, 168, 206]","[2, 203]",Nykaa Metal Addict Makeup Bag - Pinktastic!,54.0,"Nykaa Metal Addict Makeup Bag - Pinktastic! Makeup, Makeup Tools & Brush"
90551,"[19, 152, 154, 184, 196]",[4],Joy Pure Aloe Multi-Benefit Body Lotion,39.0,"Joy Pure Aloe Multi-Benefit Body Lotion, Skin, Body, Lotion & Creams, Shop By Concern, Sun Protection, Acne, Personal Care, Body, Lotion & Creams"
90552,"[34, 74, 82, 163, 196]","[73, 259]",Skin Secrets Papaya Facial Kit Free Gulab Neer 100ml,48.0,"Skin Secrets Papaya Facial Kit, Nykaa Professional, Face and Body, Face, Skin Treatments"
90553,"[19, 36, 79, 127, 152, 189]",[172],NIVEA Soft Light Moisturizing Cream Tropical Fruit Fragrance,17.0,"NIVEA Soft Light Moisturizing Cream Tropical Fruit Fragrance, Skin, Moisturizers, Face Moisturizer & Day Cream"
90554,"[95, 132, 135, 146, 172, 196]",[191],Ponds Light Moisturiser Non-Oily Fresh Feel With Vitamin E + Glycerine,24.0,Ponds Light Moisturiser Non-Oily Fresh Feel
90555,"[34, 125, 196]",[130],VLCC Insta Glow Oxygen Bleach,19.8,"VLCC Insta Glow Bleach Pack , Buy VLCC Insta Glow Bleach Pack online India"
90556,"[19, 113, 167, 174, 189]",[278],Matrix Biolage Colorlast Color Protecting Shampoo,41.0,"Matrix Biolage Colorlast Color Protecting Shampoo, Hair, Hair Care, Shampoo"
90557,"[57, 141, 199, 210]","[180, 271, 314]",Maybelline New York Baby Lips Color Candy Rush Lip Balm - Cotton Candy,38.0,"Maybelline New York Baby Lips Color Candy Rush Lip Balm - Cotton Candy, Makeup, Lips, Lip Balm"
90558,"[19, 152, 154, 184, 196]",[130],VLCC Spf 30 Pa+++ Cocoa Butter Detan Glow Body Lotion (Buy 1 Get 1 Free),79.80000000000001,"VLCC Spf 30 Pa+++ Cocoa Butter Detan Glow Body Lotion (Buy 1 Get 1 Free), Herbal, Skincare, Sunscreen \n"
90559,"[43, 57, 172]","[207, 254]",Physicians Formula The Healthy Foundation SPF 20 - MW2 Medium Warm 2,240.0,"Physicians Formula The Healthy Foundation SPF 20 - MW2 Medium Warm 2, Makeup, Face, Foundation"
90560,"[27, 34, 72, 77, 114, 186]","[134, 256]",APS Cosmetofood Exfoliating Olive Scrub,120.0,"APS Cosmetofood Exfoliating Olive Scrub, Herbal, Bath & Body, Body Scrubs & Exfoliants \n"
90561,"[34, 67, 82, 163, 196]",[289],Jovees Fairness Lotion Water Resistant Sun Screen SPF 25,54.800000000000004,"Jovees Fairness Lotion Water Resistant Sun Screen SPF 25, Natural, Skin, Face Cream"
90562,[],"[88, 160]",Ralph Lauren Polo Red Intense Eau De Parfum,980.0,"Ralph Lauren Polo Red Intense Eau De Parfum, Fragrance, Men"
90563,"[57, 59, 86, 171]",[162],Orly Breathable Treatment + Color Nail Lacquer - Stronger Than Ever - Red Shimmer,200.0,"Orly Breathable Treatment + Color Nail Lacquer - Stronger Than Ever - Red Shimmer, Makeup, Nails, Nail Polish"
90564,"[26, 57, 130, 134, 173]",[310],BOLLYGLOW Concealer + Corrector Masala - Cocoa,133.0,"BOLLYGLOW Concealer + Corrector Masala - Cocoa, Makeup, Eyes, Under Eye Concealer"
90565,"[57, 137, 165, 173]",[214],L.A. Girl Eye Lux Mesmerizing Eyeshadow - Tropicalize,135.0,"L.A. Girl Eye Lux Mesmerizing Eyeshadow - Tropicalize, Makeup, Eyes, Eye Shadow"
90566,"[30, 49, 57, 69, 165]",[],M.A.C Veluxe Pearl Eye Shadow (Pro Palette Refill Pan) - Coppering,220.0,"M.A.C Veluxe Pearl Eye Shadow (Pro Palette Refill Pan) - Coppering, Nykaa Luxe, Makeup, Eyes,Eyeshadow"
